Offset_Hz,20260515_092941_after_2tap_fir_db,20260515_133100_after_2tap_fir_db,20260521_162959_after_2tap_fir_db,20260526_141535_after_2tap_fir_db,20260526_143329_after_2tap_fir_db,20260526_150209_after_2tap_fir_db,20260526_162112_after_2tap_fir_db
0,-202.747482078,-106.174063725,-104.990213868,-111.059703631,-102.867456386,-109.548227166,-110.749887494
144.958496094,-151.404262193,-56.6442796306,-55.4592362457,-61.5286727866,-53.3363246539,-60.0174762557,-61.2201836765
289.916992188,-148.148242112,-101.397640046,-113.884220459,-111.708003643,-108.397448104,-115.286520884,-102.404916685
434.875488281,-144.896038395,-108.167957677,-103.833115769,-108.658597488,-107.205467599,-112.136258507,-102.209730289
579.833984375,-142.048050451,-111.217299559,-95.9131588632,-105.986046454,-98.6743038558,-109.161427945,-98.9095749199
724.792480469,-140.324162132,-110.959396657,-90.7439884675,-107.12123159,-96.5339856852,-108.776474008,-98.6778729201
869.750976562,-138.285619268,-113.251214818,-95.3088732462,-107.727046557,-101.749863743,-110.045563532,-99.4158618206
1014.70947266,-136.706262768,-115.634124118,-104.215296001,-103.656140294,-101.5382429,-105.955985521,-96.1792884504
1159.66796875,-135.977923708,-107.659834611,-106.995670505,-108.16771709,-103.460639689,-111.237952782,-101.534481777
1304.62646484,-135.257300486,-103.880022498,-108.29916041,-112.341539903,-108.5201567,-115.906270662,-109.400877185
1449.58496094,-134.561133975,-104.329947431,-102.804809573,-111.27360965,-99.3406377468,-114.35898758,-108.199945482
1594.54345703,-133.019898342,-107.484402186,-101.505394396,-112.329149725,-90.3707287281,-114.102856337,-107.970667322
1739.50195312,-132.878443508,-108.520770667,-100.997430935,-113.464917422,-80.2434474019,-117.094164756,-109.023301696
1884.46044922,-131.62110614,-107.251148574,-106.231260969,-112.358107453,-74.4208650688,-116.33313715,-107.014539881
2029.41894531,-130.608595925,-105.549801983,-108.006988433,-111.260452111,-74.8916009451,-115.468514594,-104.630459481
2174.37744141,-129.917038625,-101.364007541,-107.677699795,-113.001314295,-79.8143436834,-115.661383762,-106.033532448
2319.3359375,-129.703378787,-100.072128848,-107.503804883,-114.779730616,-86.868767456,-115.067937435,-106.947763153
2464.29443359,-129.661604179,-108.811456297,-108.206868701,-116.115363364,-98.8078305053,-115.490021176,-107.474182198
2609.25292969,-129.186882178,-117.08313118,-108.971313929,-115.546675027,-107.024881857,-117.049913002,-107.598685357
2754.21142578,-128.424462986,-115.999856285,-109.16547487,-115.533554459,-101.271493157,-117.000355188,-107.162606206
2899.16992188,-128.22042099,-115.52686096,-105.986571874,-113.450095631,-104.328423784,-116.549080808,-104.710657301
3044.12841797,-126.97184993,-114.368045457,-104.447394775,-113.072615611,-111.897953733,-116.46973138,-104.172969108
3189.08691406,-126.38289197,-115.738414787,-108.711549313,-115.830347458,-109.934753598,-117.583608166,-108.51066682
3334.04541016,-126.510945023,-114.793362722,-108.535244067,-116.44512515,-112.045277071,-116.009251953,-108.860566251
3479.00390625,-126.54470676,-115.813526901,-109.009523659,-116.171065326,-108.179654939,-116.2560235,-108.976061364
3623.96240234,-126.379206166,-116.875556376,-108.816625825,-116.028875393,-104.273260647,-116.530073008,-109.871900372
3768.92089844,-126.767042047,-117.522846852,-105.979360045,-115.390595976,-99.6527744056,-117.394591542,-109.081121024
3913.87939453,-125.34842327,-116.802140459,-102.409478981,-115.395153824,-97.1768296928,-116.807127216,-109.47794076
4058.83789062,-125.312326929,-116.754560209,-103.598715852,-115.858239655,-99.0653724008,-115.961520431,-110.193571402
4203.79638672,-124.402555072,-116.991857792,-108.248746619,-116.377317259,-102.458432023,-116.560322089,-108.964710525
4348.75488281,-123.831609993,-116.808572611,-111.058684586,-115.662779393,-103.978842274,-116.726724509,-108.687384319
4493.71337891,-124.687871769,-117.116479883,-110.454998713,-114.846236886,-106.386692284,-116.4726404,-109.601147328
4638.671875,-124.264721615,-116.478299157,-110.729067521,-116.638089621,-109.124251677,-116.509933895,-110.122652118
4783.63037109,-124.018523461,-114.905205585,-110.408338469,-116.804502124,-113.63463304,-116.521625414,-110.393301603
4928.58886719,-123.729579502,-114.473519833,-109.722518483,-115.676703535,-113.511771418,-115.472825186,-110.300550417
5073.54736328,-123.499338215,-114.407973992,-109.429135484,-115.31222245,-112.482217528,-114.01569004,-109.580023472
5218.50585938,-122.978003073,-116.738066789,-110.660581571,-114.028747942,-110.940615863,-115.442871819,-109.647185946
5363.46435547,-122.086142921,-117.070591871,-110.203955838,-115.101753277,-112.256592826,-115.636434377,-110.410503219
5508.42285156,-121.831513005,-115.372705136,-108.506040147,-114.459061519,-114.96650127,-115.633686242,-109.676303871
5653.38134766,-122.809585899,-115.117388943,-107.527705296,-113.005147869,-114.462332925,-114.43290009,-109.144783162
5798.33984375,-122.023097906,-114.305565506,-108.725767073,-112.449991399,-113.427370579,-114.363015164,-109.438149354
5943.29833984,-121.968130204,-113.479979325,-109.177904524,-112.422116435,-113.070855026,-112.717334216,-108.407780946
6088.25683594,-121.436749652,-111.481487227,-106.841140394,-111.74554799,-112.935220767,-111.651724612,-105.052434186
6233.21533203,-121.216935361,-111.169858111,-104.605533443,-111.146173446,-113.331779766,-111.726692969,-104.157507159
6378.17382812,-121.415096984,-112.34861925,-103.978287982,-110.690314296,-114.013237028,-112.495626688,-105.309951099
6523.13232422,-121.287073644,-113.895731041,-105.852705737,-113.153801612,-113.49073214,-112.970800491,-108.001635064
6668.09082031,-120.149837525,-114.916269337,-108.610040457,-112.949086651,-113.238279253,-114.009637484,-110.262396841
6813.04931641,-120.382287307,-114.376794529,-109.011577849,-112.655590263,-113.686445412,-113.155012188,-109.912553984
6958.0078125,-120.272456767,-115.280946491,-108.800439045,-111.470138566,-112.34844539,-113.768697276,-108.836007563
7102.96630859,-119.826594369,-113.691776499,-109.193518536,-112.487969409,-113.254694253,-114.213291609,-108.93655716
7247.92480469,-120.020135888,-113.28741188,-107.587710708,-112.842717926,-112.759508131,-113.688781562,-108.732782954
7392.88330078,-119.904352037,-114.20510858,-107.959895259,-111.063430396,-112.478910966,-112.913868659,-108.812749902
7537.84179688,-120.340518974,-114.256460507,-107.360750977,-110.105100476,-112.056630617,-112.128695831,-109.024524951
7682.80029297,-119.922547565,-112.833257602,-107.058800401,-111.328800624,-112.811781005,-111.691975542,-109.232006656
7827.75878906,-119.341935074,-113.05062042,-106.987868159,-111.296351373,-111.999153377,-110.414775228,-108.89659679
7972.71728516,-119.593311354,-112.951894519,-104.895572942,-111.250420102,-111.704373982,-111.210941856,-108.658605967
8117.67578125,-119.754323657,-112.71253122,-103.482802258,-111.297233397,-110.961674416,-112.219880768,-109.401461129
8262.63427734,-119.099683906,-112.222173026,-104.610311304,-110.202503369,-111.320799183,-111.136091984,-109.87712684
8407.59277344,-118.668335879,-112.917980829,-105.585316419,-110.703092046,-111.340878884,-109.868166374,-109.665873621
8552.55126953,-118.398842254,-113.053965391,-104.912992298,-109.811205946,-110.461604056,-109.895919198,-107.567338702
8697.50976562,-118.97882252,-112.541984406,-105.174867791,-109.451713487,-109.665498036,-110.201656837,-107.209799226
8842.46826172,-118.626763371,-112.969617209,-106.820985614,-109.010714473,-108.903928531,-109.629885447,-107.359159621
8987.42675781,-118.374980238,-113.157959763,-107.728482893,-109.097135444,-110.765195706,-109.016733656,-107.504297735
9132.38525391,-117.823579968,-112.578127445,-108.136678385,-108.822038893,-110.127919702,-109.336466738,-106.987048219
9277.34375,-117.77553966,-112.832254499,-107.282320934,-108.105880105,-109.673964716,-108.734857787,-106.684062875
9422.30224609,-117.479138873,-112.192729596,-107.654414563,-109.326635686,-108.723622681,-109.151174609,-107.118429019
9567.26074219,-117.06345155,-112.181180375,-108.704854523,-110.120421309,-108.116873512,-108.531605983,-106.800867187
9712.21923828,-117.445387436,-111.033219444,-109.25416799,-109.005104132,-108.354009393,-108.477271939,-106.843919428
9857.17773438,-116.791132809,-111.350026369,-108.365046272,-108.541002504,-109.09736439,-109.218480445,-106.411103142
10002.1362305,-117.277565147,-112.368292821,-107.722545883,-108.35360599,-109.578251604,-109.551278857,-105.89472221
10147.0947266,-117.181211042,-112.284082046,-108.208159032,-108.840398885,-109.056888842,-109.699081854,-104.904640057
10292.0532227,-117.031743913,-112.551493305,-107.735893096,-108.881938489,-108.63822181,-109.020928971,-105.210384662
10437.0117188,-117.099833375,-112.02563596,-107.764692703,-108.633101525,-109.287041988,-108.797622058,-106.319244269
10581.9702148,-116.223290282,-111.663412337,-107.910014528,-107.498062334,-109.486821204,-108.262098729,-105.388856685
10726.9287109,-117.122482576,-111.046847717,-108.127640602,-107.684841056,-108.973773519,-108.97444012,-105.363325347
10871.887207,-116.284780458,-110.989468488,-108.429513264,-108.871782697,-108.937039909,-108.409132123,-105.616271848
11016.8457031,-115.547728134,-111.894119306,-109.147471815,-108.209975944,-108.730590235,-108.437853451,-105.935527915
11161.8041992,-115.389377158,-110.009092416,-109.326065626,-107.364411199,-108.695352989,-109.141116895,-106.548803537
11306.7626953,-115.478863209,-110.184506478,-109.482987212,-107.714284583,-108.892718505,-109.219577242,-106.078139338
11451.7211914,-115.803814057,-111.009703437,-109.356623166,-108.92016115,-109.439190403,-109.271673976,-107.156858737
11596.6796875,-116.15088308,-111.646169881,-109.198633998,-109.523509747,-108.831978584,-109.460894546,-107.105719826
11741.6381836,-115.831458621,-111.357081193,-107.988814187,-107.648459402,-107.603687287,-109.075403631,-106.233454466
11886.5966797,-114.913859807,-110.823001882,-107.891960503,-107.767857971,-107.426416476,-108.579026931,-105.260690983
12031.5551758,-114.926525091,-110.524304157,-107.509042119,-108.45680094,-107.804193859,-108.522658752,-105.602841473
12176.5136719,-115.485667245,-109.893970389,-107.605637239,-108.197392827,-108.355672059,-108.502382776,-106.605577453
12321.472168,-115.428478286,-110.216051794,-107.922654404,-108.113774224,-107.700928705,-108.342076766,-106.661131337
12466.4306641,-115.241829324,-110.147053051,-108.143240384,-108.139094677,-108.22947229,-107.757704013,-106.358535514
12611.3891602,-115.315232461,-109.902326526,-107.142745423,-109.308335719,-109.713236391,-107.824239349,-106.393205109
12756.3476562,-114.632165252,-108.435616355,-107.1792148,-108.439740327,-108.557538361,-108.801500843,-106.217907083
12901.3061523,-114.181157249,-108.638075118,-107.853363494,-107.642097347,-107.230240919,-108.605190946,-106.648505914
13046.2646484,-114.413739876,-109.167287686,-106.849298649,-106.981328165,-107.809191189,-108.826529624,-106.915431952
13191.2231445,-114.225925032,-108.323845413,-107.486796411,-106.578574484,-109.003624591,-109.176373199,-106.723032769
13336.1816406,-114.427677882,-108.97786992,-107.372054791,-107.306479125,-107.969005057,-108.293705718,-107.174443598
13481.1401367,-114.363078349,-109.031071616,-107.084512514,-108.094962766,-108.331447496,-107.737503431,-106.676767154
13626.0986328,-113.824853028,-109.099210484,-106.751611703,-108.823748748,-107.866036702,-108.275347219,-106.255638299
13771.0571289,-113.467976314,-108.781318531,-107.468290199,-108.136787398,-106.890076982,-109.234254492,-106.286407802
13916.015625,-113.331008847,-108.901066647,-107.992373373,-108.051887434,-106.606474847,-108.180873517,-105.819503739
14060.9741211,-113.649004761,-108.218865512,-107.99345748,-108.405467205,-107.447900068,-107.505581023,-106.205118188
14205.9326172,-113.802676539,-108.991098308,-107.794847046,-107.191123485,-107.119444278,-107.546058265,-107.303105546
14350.8911133,-113.894316256,-109.876363548,-107.749825705,-106.215805576,-107.675752094,-107.30077089,-106.613770938
