Offset_Hz,20260515_092941_raw_db,20260515_133100_raw_db,20260521_162959_raw_db,20260526_141535_raw_db,20260526_143329_raw_db,20260526_150209_raw_db,20260526_162112_raw_db
0,-42.7474820776,53.8259362754,55.0097861323,48.9402963692,57.1325436141,50.4517728341,49.2501125059
144.958496094,-46.9558612945,47.8041212676,48.9891646524,42.9197281116,51.1120762443,44.4309246425,43.2282172217
289.916992188,-49.720441127,-2.96983906089,-15.4564194738,-13.2802026576,-9.96964711888,-16.8587198983,-3.97711569985
434.875488281,-49.9900625903,-13.2619818725,-8.92713996422,-13.752621684,-12.2994917949,-17.2302827025,-7.30375448441
579.833984375,-49.6408493785,-18.8100984863,-3.50595779043,-13.5788453815,-6.26710278305,-16.7542268727,-6.50237384718
724.792480469,-49.8551613195,-20.4903958439,-0.27498765453,-16.6522307768,-6.06498487224,-18.3074731946,-8.20887210718
869.750976562,-49.4002433752,-24.3658389251,-6.42349735357,-18.8416706648,-12.8644878506,-21.1601876389,-10.530485928
1014.70947266,-49.1598226673,-28.0876840171,-16.6688559001,-16.109700193,-13.9918027993,-18.4095454202,-8.63284834972
1159.66796875,-49.5913225456,-21.2732334494,-20.6090693434,-21.7811159279,-17.0740385272,-24.8513516204,-15.1478806152
1304.62646484,-49.8937497721,-18.5164717844,-22.9356096961,-26.9779891888,-23.1566059858,-30.5427199478,-24.0373264715
1449.58496094,-50.1127330715,-19.8815465275,-18.3564086689,-26.8252087466,-14.8922368432,-29.9105866761,-23.751544578
1594.54345703,-49.3993511403,-23.8638549842,-17.8848471947,-28.7086025231,-6.75018152657,-30.4823091356,-24.3501201206
1739.50195312,-50.0136675226,-25.6559946817,-18.1326549504,-30.6001414371,2.62132858304,-34.2293887709,-26.1585257111
1884.46044922,-49.4515722786,-25.0816147133,-24.0617271081,-30.1885735915,7.74866879231,-34.1636032894,-24.8450060198
2029.41894531,-49.0827557297,-24.0239617883,-26.4811482379,-29.7346119163,6.63423925001,-33.9426743985,-23.1046192863
2174.37744141,-48.9904628957,-20.4374318124,-26.7511240661,-32.0747385657,1.11223204564,-34.7348080334,-25.1069567191
2319.3359375,-49.3373775279,-19.7061275897,-27.1378036241,-34.4137293573,-6.50276619737,-34.7019361767,-26.5817618945
2464.29443359,-49.8221816934,-28.9720338113,-28.3674462155,-36.2759408783,-18.9684080194,-35.65059869,-27.6347597124
2609.25292969,-49.8439313651,-37.7401803672,-29.6283631158,-36.2037242139,-27.6819310442,-37.7069621888,-28.2557345438
2754.21142578,-49.5511340875,-37.1265273867,-30.2921459721,-36.6602255612,-22.3981642588,-38.1270262899,-28.2892773074
2899.16992188,-49.7926199843,-37.0990599536,-27.5587708684,-35.0222946252,-25.9006227779,-38.1212798017,-26.282856295
3044.12841797,-48.9678349029,-36.3640304307,-26.4433797479,-35.068600584,-33.8939387063,-38.4657163529,-26.1689540813
3189.08691406,-48.7829446632,-38.1384674799,-31.111602006,-38.2304001504,-32.3348062908,-39.9836608585,-30.9107195126
3334.04541016,-49.2971008175,-37.5795185165,-31.3213998612,-39.2312809448,-34.8314328659,-38.7954077479,-31.6467220451
3479.00390625,-49.7005306657,-38.969350807,-32.1653475644,-39.3268892321,-31.3354788448,-39.411847406,-32.13188527
3623.96240234,-49.8896054086,-40.3859556184,-32.3270250671,-39.5392746359,-27.783659889,-40.0404722508,-33.3822996145
3768.92089844,-50.6181080725,-41.3739128778,-29.8304260706,-39.2416620015,-23.5038404314,-41.2456575681,-32.9321870502
3913.87939453,-49.5272976165,-40.9810148056,-26.588353328,-39.5740281709,-21.3557040397,-40.9860015627,-33.6568151065
4058.83789062,-49.8070866171,-41.2493198969,-28.0934755399,-40.3529993431,-23.5601320885,-40.4562801187,-34.6883310894
4203.79638672,-49.2021140882,-41.7914168078,-33.048305635,-41.1768762744,-27.2579910393,-41.3598811051,-33.7642695403
4348.75488281,-48.9256341426,-41.9025967606,-36.1527087355,-40.756803542,-29.0728664229,-41.8207486578,-33.7814084685
