Offset_Hz,20260515_092941_after_2tap_fir_db,20260515_133100_after_2tap_fir_db,20260521_162959_after_2tap_fir_db,20260526_141535_after_2tap_fir_db,20260526_143329_after_2tap_fir_db,20260526_150209_after_2tap_fir_db,20260526_162112_after_2tap_fir_db
0,-202.747482078,-106.174063725,-104.990213868,-111.059703631,-102.867456386,-109.548227166,-110.749887494
144.958496094,-151.677344767,-56.6445966335,-55.4594904482,-61.5296280878,-53.3374349187,-60.0171130779,-61.2138031027
289.916992188,-148.269855191,-100.990605644,-113.909927399,-111.678143464,-108.499849037,-115.382968304,-102.538617986
434.875488281,-144.96442906,-107.411805972,-104.041290329,-108.776483444,-107.652350176,-112.166306352,-102.157954072
579.833984375,-142.42850056,-110.909526728,-96.049487929,-105.934103867,-98.5364176373,-109.166318973,-98.8632022301
724.792480469,-141.119169595,-112.025715832,-90.8226436984,-106.823356352,-96.2128121648,-108.936150463,-98.6333515198
869.750976562,-138.059692483,-113.604119537,-95.4116402074,-107.909125238,-101.191643238,-110.542056005,-99.4252965889
1014.70947266,-136.177163391,-116.603556472,-104.398952161,-103.796709398,-100.832969404,-106.013275542,-96.2471738455
1159.66796875,-134.917003391,-107.655186949,-106.840885255,-108.334438193,-102.056709346,-111.116190979,-101.807983495
1304.62646484,-135.115260155,-103.190164314,-108.1191835,-112.12930172,-107.395741155,-115.3665366,-109.225528407
1449.58496094,-134.208531944,-103.505383689,-102.905990896,-110.498519453,-99.1521742657,-114.427112588,-108.057483088
1594.54345703,-132.853299997,-106.045246549,-101.50822114,-111.93134589,-90.4728290582,-114.398189778,-108.069052098
1739.50195312,-132.845197838,-107.225206127,-101.073202129,-113.70026817,-80.3206246644,-117.038124652,-109.082145347
1884.46044922,-131.838451789,-107.173963824,-106.080314153,-112.113506222,-74.4488464218,-115.982469635,-106.984949748
2029.41894531,-130.544398921,-105.002306134,-108.189224928,-111.328553629,-74.900342679,-115.041496001,-104.577759568
2174.37744141,-129.718632481,-101.713395684,-107.742324468,-113.177835162,-79.7918815266,-115.673638758,-106.039088519
2319.3359375,-130.02941729,-100.224284568,-107.557496878,-114.819141028,-86.7061372128,-114.910868907,-107.009119281
2464.29443359,-130.036441409,-109.041572647,-108.213051359,-116.162328121,-98.3665585554,-115.312184924,-107.549124413
2609.25292969,-129.029049019,-116.519840842,-109.086392404,-116.032903392,-107.91203039,-116.899928008,-107.683727876
2754.21142578,-129.758245848,-116.031123823,-109.167544816,-115.872709779,-101.581143859,-117.19209335,-107.264799339
2899.16992188,-129.317979643,-114.960668596,-106.042334121,-113.78670841,-104.442567254,-116.415148586,-104.827590049
3044.12841797,-126.735824999,-113.890566925,-104.527591227,-113.266842865,-111.708147782,-116.594527958,-104.146177848
3189.08691406,-126.383875897,-115.796782706,-108.734074808,-115.330239116,-109.843403495,-117.315852921,-108.435256471
3334.04541016,-126.838971074,-114.931899582,-108.316673978,-116.01061239,-113.462325306,-116.184133578,-108.994159231
3479.00390625,-126.385806501,-115.972742042,-108.964725952,-115.874692007,-110.801928452,-116.46713941,-109.101279099
3623.96240234,-126.782381858,-117.012642317,-109.04052303,-115.834620627,-107.273857253,-116.788347744,-109.94906169
3768.92089844,-127.92127341,-117.565801362,-106.314120025,-115.492890025,-98.4923357138,-117.345133088,-109.128497275
3913.87939453,-125.850585635,-117.203191862,-102.749658662,-115.063085517,-96.5308995275,-116.888347692,-109.503593016
4058.83789062,-126.747239494,-116.726942433,-103.894522966,-115.466791105,-99.1229086027,-116.431914003,-110.136335005
4203.79638672,-125.394238995,-116.655877155,-108.05188428,-116.183253859,-101.659308933,-116.247170904,-108.993116889
4348.75488281,-123.661046524,-116.614829823,-111.056832361,-115.419998884,-103.92057345,-115.914571559,-108.510142047
4493.71337891,-124.283641326,-117.2208369,-110.691287124,-114.52342614,-106.565630394,-116.444761066,-109.366580093
4638.671875,-124.366592042,-115.870773364,-110.778618048,-116.468643596,-109.081396002,-117.102884381,-110.099030594
4783.63037109,-125.14508119,-114.837712405,-110.563876823,-117.085684382,-113.906717564,-116.807829638,-110.215954467
4928.58886719,-124.515010179,-114.702534048,-109.685817308,-115.753227169,-113.24616372,-115.413742995,-109.858854731
5073.54736328,-124.135493988,-114.828644671,-109.147433641,-115.137825061,-111.99207541,-114.046755217,-108.982710329
5218.50585938,-122.834536609,-116.686705541,-110.785307716,-114.137922704,-111.078068295,-114.918196758,-109.466410915
5363.46435547,-122.090763863,-116.707710526,-110.231754612,-115.337661292,-112.781779977,-115.053469656,-110.677203564
5508.42285156,-122.357270389,-115.031325855,-108.302448851,-114.879697389,-115.365636041,-115.769379093,-110.332249719
5653.38134766,-122.149346038,-115.230927296,-107.237995006,-113.615415707,-114.809959664,-114.823164832,-109.522397849
5798.33984375,-121.227913961,-114.831437936,-108.192481885,-113.443942079,-113.911320747,-113.936065351,-109.546354813
5943.29833984,-120.920895293,-113.462317663,-109.052201884,-112.689294706,-113.666997031,-112.114645774,-107.882149807
6088.25683594,-121.510098847,-111.954522539,-107.232122342,-111.900107762,-112.79855019,-111.208278041,-104.541263622
6233.21533203,-121.826973042,-111.809028142,-104.876240213,-111.524450304,-113.185524654,-112.058558971,-103.975555557
6378.17382812,-121.684514766,-112.653396988,-104.014326695,-110.781942568,-113.853697896,-113.021499773,-105.285410226
6523.13232422,-121.66159048,-114.19917151,-105.736143938,-113.070894698,-113.916002076,-113.281307999,-107.91784121
6668.09082031,-120.36041373,-114.938236513,-109.146603746,-112.872324227,-113.571334512,-113.888558113,-110.211800855
6813.04931641,-120.266730962,-115.1745899,-109.33875568,-112.582806003,-113.500068343,-113.959199959,-110.092794303
6958.0078125,-119.753182585,-116.012229824,-108.869702105,-111.227039449,-112.226255301,-114.254369944,-109.056422763
7102.96630859,-120.774038085,-113.943028993,-109.146079538,-112.167438899,-112.577065978,-114.405828414,-109.032605477
7247.92480469,-120.401668046,-113.564360988,-107.568382979,-112.67249284,-112.794022848,-113.442753813,-108.635255946
7392.88330078,-119.735343042,-113.582248298,-108.124863847,-111.291768351,-113.373577292,-112.443474851,-108.872772682
7537.84179688,-121.030527674,-114.20029578,-107.986766603,-110.295572239,-112.506450121,-111.986824384,-109.132259784
7682.80029297,-120.690444136,-113.299603052,-107.985365715,-110.874209916,-113.129005969,-112.217677748,-109.381358438
7827.75878906,-119.513132612,-112.292795487,-107.004869409,-111.294375342,-112.125688724,-110.733118144,-109.086678625
7972.71728516,-119.844052434,-112.452669846,-104.624513859,-112.074050327,-111.502115972,-111.713576383,-108.95332881
8117.67578125,-120.21233862,-112.732436426,-103.791691886,-111.784701345,-111.107608253,-112.529514083,-109.644260058
8262.63427734,-119.185432396,-111.968037457,-104.433651517,-110.289834536,-112.272889532,-110.983903969,-109.297509973
8407.59277344,-118.917798935,-112.794321297,-104.370518831,-111.203645208,-111.767155023,-110.003290517,-109.772839384
8552.55126953,-118.634097607,-113.100056309,-103.63621452,-109.45997921,-110.024019219,-110.121141585,-107.498050486
8697.50976562,-118.979094561,-112.918181089,-104.492656989,-109.385100215,-109.022777534,-110.37214034,-107.44829872
8842.46826172,-118.491461737,-113.082190727,-106.857064135,-108.572809787,-109.284398676,-110.161492492,-107.743169241
8987.42675781,-118.252596803,-113.266426534,-108.363928782,-108.861503565,-111.422972103,-110.085009777,-107.700713305
9132.38525391,-118.445344913,-112.78011005,-107.88830124,-108.793218165,-109.356396841,-110.052453827,-106.686201229
9277.34375,-118.387436447,-112.967743062,-107.1615726,-108.083328154,-109.683915386,-108.816391419,-106.121703073
9422.30224609,-118.216280769,-112.106061644,-107.777760656,-109.252509644,-109.099113519,-109.403641762,-106.607401704
