Offset_Hz,20260515_092941_raw_db,20260515_133100_raw_db,20260521_162959_raw_db,20260526_141535_raw_db,20260526_143329_raw_db,20260526_150209_raw_db,20260526_162112_raw_db
0,-42.7474820776,53.8259362754,55.0097861323,48.9402963692,57.1325436141,50.4517728341,49.2501125059
144.958496094,-47.2289438688,47.8038042648,48.9889104502,42.9187728106,51.1109659796,44.4312878204,43.2345977956
289.916992188,-49.8420542055,-2.5628046587,-15.4821264135,-13.250342479,-10.072048052,-16.9551673184,-4.11081700041
434.875488281,-50.0584532558,-12.5058301679,-9.13531452438,-13.8705076392,-12.7463743719,-17.2603305478,-7.25197826789
579.833984375,-50.0212994877,-18.5023256557,-3.64228685623,-13.5269027944,-6.12921656453,-16.7591179005,-6.4560011573
724.792480469,-50.6501687818,-21.5567150188,-0.353642885356,-16.3543555386,-5.74381135181,-18.4671496498,-8.16435070678
869.750976562,-49.1743165908,-24.7187436446,-6.52626431471,-19.0237493458,-12.3062673452,-21.656680112,-10.5399206963
1014.70947266,-48.6307232907,-29.0571163716,-16.85251206,-16.2502692972,-13.2865293029,-18.4668354414,-8.70073374482
1159.66796875,-48.5304022286,-21.2685857874,-20.4542840933,-21.9478370315,-15.6701081836,-24.7295898171,-15.4213823328
1304.62646484,-49.7517094407,-17.8266136005,-22.7556327857,-26.7657510059,-22.0321904416,-30.0029858858,-23.8619776935
1449.58496094,-49.76013104,-19.0569827856,-18.4575899922,-26.0501185491,-14.7037733621,-29.9787116843,-23.6090821844
1594.54345703,-49.2327527959,-22.4246993476,-17.8876739381,-28.3107986882,-6.85228185668,-30.7776425762,-24.4485048962
1739.50195312,-49.9804218528,-24.3604301415,-18.2084261441,-30.8354921852,2.54415132057,-34.1733486674,-26.2173693615
1884.46044922,-49.6689179275,-25.0044299626,-23.9107802918,-29.9439723606,7.7206874393,-33.8129357739,-24.8154158872
2029.41894531,-49.0185587255,-23.4764659394,-26.6633847327,-29.8027134337,6.62549751607,-33.5156558062,-23.051919373
2174.37744141,-48.7920567524,-20.7868199546,-26.815748739,-32.2512594334,1.13469420245,-34.7470630291,-25.1125127898
2319.3359375,-49.6634160316,-19.8582833093,-27.1914956189,-34.4531397697,-6.34013595411,-34.5448676479,-26.6431180225
2464.29443359,-50.197018923,-29.2021501611,-28.3736288736,-36.3229056347,-18.5271360695,-35.4727624384,-27.7097019269
2609.25292969,-49.6860982059,-37.1768900293,-29.7434415906,-36.6899525791,-28.569079577,-37.5569771948,-28.3407770626
2754.21142578,-50.8849169495,-37.1577949251,-30.2942159176,-36.9993808807,-22.7078149608,-38.3187644523,-28.391470441
2899.16992188,-50.890178637,-36.5328675904,-27.6145331151,-35.3589074039,-26.0147662478,-37.9873475798,-26.3997890433
