Offset_Hz,20260515_092941_after_2tap_fir_dB,20260515_133100_after_2tap_fir_dB,20260521_162959_after_2tap_fir_dB,20260526_141535_after_2tap_fir_dB,20260526_143329_after_2tap_fir_dB,20260526_150209_after_2tap_fir_dB,20260526_162112_after_2tap_fir_dB
-24932.8613281,-108.713154774,-106.18398681,-103.491596238,-102.725097913,-101.030579208,-103.204791679,-101.128057797
-24787.902832,-108.932568633,-105.295514913,-103.020730288,-103.003604324,-102.201055145,-103.813454391,-101.105472968
-24642.9443359,-109.166155636,-104.540770761,-103.220818003,-104.195040032,-102.427314035,-103.271593784,-100.949036656
-24497.9858398,-110.352149148,-104.801147611,-103.331361358,-104.183252539,-102.818639919,-102.595763287,-101.170174745
-24353.0273438,-110.617290072,-105.440300289,-103.900040339,-103.587902683,-103.401095287,-102.064851416,-102.012576318
-24208.0688477,-108.257868782,-105.336749143,-104.708560365,-104.127021911,-102.269103045,-102.235776227,-102.695671304
-24063.1103516,-109.253301803,-104.010873442,-104.472983839,-102.971809621,-102.518834824,-102.784442657,-103.83958152
-23918.1518555,-108.441066613,-103.711648538,-103.863237931,-102.320408215,-102.413831829,-103.003909438,-103.393486095
-23773.1933594,-108.45383141,-104.811596584,-104.243657763,-102.402970668,-102.758370004,-103.840195871,-103.005353769
-23628.2348633,-108.790558345,-105.713316233,-105.078172369,-103.235874885,-103.007011211,-103.646324056,-103.804359448
-23483.2763672,-109.347724489,-105.757807095,-105.206130599,-103.659697161,-103.040812998,-104.504562354,-103.478092854
-23338.3178711,-109.419059366,-105.288044454,-105.975290281,-104.279346923,-103.094618705,-105.040534554,-102.875057901
-23193.359375,-109.847483039,-105.119346252,-104.873807816,-104.015311233,-102.766178687,-105.000094964,-102.711805047
-23048.4008789,-110.233042333,-105.772641264,-104.188856893,-102.863001925,-103.776313087,-103.652062264,-103.939833731
-22903.4423828,-110.472486148,-106.231447735,-104.899839602,-102.753340984,-105.345751698,-101.648957671,-103.823961551
-22758.4838867,-110.843162297,-105.631245577,-106.621879057,-103.644587503,-103.790285939,-101.638366928,-104.564583764
-22613.5253906,-110.368505131,-105.362409571,-106.815727787,-104.052817392,-103.611743359,-102.561392634,-103.347687942
-22468.5668945,-109.512617597,-106.870885046,-104.619533646,-104.309867453,-104.22450532,-102.602998937,-103.306533907
-22323.6083984,-108.872848686,-106.462134505,-104.733421427,-103.548620785,-103.390320468,-102.81648452,-102.8973334
-22178.6499023,-109.739207614,-105.531778155,-103.482206267,-104.572220995,-104.074085019,-103.82002754,-103.133321193
-22033.6914062,-109.583782938,-105.113321767,-103.765545057,-103.883722748,-104.749235859,-103.807090039,-102.270500456
-21888.7329102,-109.0419352,-105.162584385,-104.948709903,-103.418456075,-103.695193489,-104.25052378,-102.646675411
-21743.7744141,-110.170055418,-104.864591455,-104.432963618,-103.982389299,-103.49056379,-104.391267456,-104.016035561
-21598.815918,-110.789740261,-104.347860373,-104.689647075,-104.258655428,-103.477727342,-104.155258424,-102.864511963
-21453.8574219,-110.120849538,-105.689073502,-104.616488499,-103.345752013,-102.627355991,-103.394725315,-104.153445643
-21308.8989258,-110.933159139,-105.761289836,-104.075252687,-103.148364691,-103.548392299,-103.808857559,-103.965000982
-21163.9404297,-110.83049594,-106.594473114,-105.945189946,-103.828050393,-103.195993247,-104.686735261,-102.818980375
-21018.9819336,-110.899279587,-105.318433401,-106.5357716,-104.206502106,-103.636202848,-105.471733066,-102.349790707
-20874.0234375,-110.205321568,-104.75690807,-105.999352719,-104.024184615,-105.05659602,-105.25132817,-103.436721119
-20729.0649414,-111.017722891,-105.220666217,-105.046834615,-105.329370445,-104.757542374,-105.103683927,-102.107962214
-20584.1064453,-110.559889325,-107.162969973,-105.705741342,-105.101149957,-104.213241731,-105.482663867,-102.988030232
-20439.1479492,-111.338089447,-106.752207095,-104.543058158,-103.357567818,-104.409894911,-106.263464135,-104.134090529
-20294.1894531,-112.629889418,-105.117169622,-103.772430679,-102.81209313,-105.556175659,-104.669318077,-103.818482379
-20149.230957,-110.764270907,-105.339056474,-104.286403906,-103.222995982,-105.695248296,-103.811375441,-104.228650117
-20004.2724609,-111.05592368,-106.64294976,-105.610418202,-104.808834405,-104.136766204,-104.380752956,-102.977909296
-19859.3139648,-110.417359918,-106.423700344,-107.510124793,-105.061754926,-102.675350933,-104.572206798,-103.143924263
-19714.3554688,-111.44027007,-105.387559079,-106.547763196,-104.808423913,-103.498294656,-104.980917698,-103.621629785
-19569.3969727,-112.240627529,-105.97634949,-104.086171256,-105.180537694,-103.574956755,-104.887379524,-104.011741287
-19424.4384766,-111.919338103,-106.844438877,-105.109497772,-105.304826841,-104.344874785,-104.516306961,-104.552502339
-19279.4799805,-111.357948792,-107.218229789,-105.361494782,-105.388557186,-104.371564478,-104.108524148,-104.822002394
-19134.5214844,-112.153578269,-107.152345359,-104.779842665,-105.386112062,-105.621429724,-104.066991729,-104.65330069
-18989.5629883,-111.806522518,-106.896625225,-105.561759924,-105.401714865,-105.470602111,-103.736807579,-103.929585348
-18844.6044922,-111.711279305,-106.495398988,-106.424071893,-104.392945956,-104.732893716,-103.923127143,-103.49646662
-18699.6459961,-112.651641165,-107.095452726,-104.797774589,-103.744833883,-104.711100246,-105.339537675,-103.602771923
-18554.6875,-112.410936561,-106.434871274,-105.446634092,-104.988393865,-104.300550352,-105.734193596,-103.569441533
-18409.7290039,-111.995819792,-107.033832119,-105.958939542,-105.277925329,-105.631615224,-104.799085337,-104.727729992
-18264.7705078,-112.67844759,-106.6326916,-105.934397829,-104.593612968,-105.958857031,-104.406375706,-104.036029406
-18119.8120117,-111.635886503,-106.851940604,-105.967411373,-105.465271451,-105.055076877,-105.291011794,-103.91985035
-17974.8535156,-111.575072222,-109.613185238,-105.816184765,-105.891748774,-105.764459713,-106.11423099,-103.852823986
-17829.8950195,-111.513372753,-108.829604881,-106.074592827,-106.121874023,-106.121072549,-105.999712562,-104.530589008
-17684.9365234,-111.598847781,-107.047820327,-104.609450273,-104.793443629,-105.265340295,-105.265582994,-105.262174841
-17539.9780273,-110.287768001,-108.094355791,-105.416987654,-105.781802735,-105.543154022,-107.885662808,-104.538048358
-17395.0195312,-110.512927516,-107.669021988,-106.248986522,-106.814150355,-104.810919874,-106.91848056,-105.296961639
-17250.0610352,-111.863346194,-106.731182073,-106.783034287,-105.616411223,-104.948811418,-105.535255922,-104.555599148
-17105.1025391,-112.241749129,-107.989646697,-105.67555565,-105.08693084,-104.423610576,-104.259591033,-104.456433541
-16960.144043,-111.966876116,-108.002373586,-105.199519836,-106.657822447,-103.664861783,-104.493534787,-104.260191306
