Offset_Hz,20260515_092941_raw_dB,20260515_133100_raw_dB,20260521_162959_raw_dB,20260526_141535_raw_dB,20260526_143329_raw_dB,20260526_150209_raw_dB,20260526_162112_raw_dB
-24932.8613281,-48.9753212756,-46.4461533115,-43.7537627398,-42.9872644153,-41.2927457098,-43.4669581806,-41.390224299
-24787.902832,-49.1440884226,-45.5070347028,-43.2322500778,-43.2151241136,-42.4125749341,-44.0249741802,-41.3169927576
-24642.9443359,-49.3267316631,-44.7013467879,-43.3813940299,-44.3556160586,-42.587890062,-43.4321698105,-41.1096126825
-24497.9858398,-50.4614808574,-44.9104793201,-43.4406930674,-44.2925842478,-42.9279716284,-42.7050949962,-41.2795064547
-24353.0273438,-50.6750733406,-45.4980835576,-43.957823608,-43.6456859523,-43.4588785565,-42.1226346852,-42.0703595866
-24208.0688477,-48.2637958566,-45.3426762182,-44.7144874396,-44.1329489863,-42.2750301204,-42.2417033022,-42.7015983788
-24063.1103516,-49.2070612332,-43.9646328717,-44.4267432695,-42.9255690511,-42.4725942544,-42.7382020869,-43.7933409503
-23918.1518555,-48.3423431838,-43.6129251087,-43.7645145022,-42.2216847857,-42.3151083999,-42.9051860092,-43.2947626658
-23773.1933594,-48.3023060749,-44.6600712489,-44.092132427,-42.2514453326,-42.6068446683,-43.6886705358,-42.8538284338
-23628.2348633,-48.5859081541,-45.5086660418,-44.8735221779,-43.0312246933,-42.8023610201,-43.4416738644,-43.5997092561
-23483.2763672,-49.0896225176,-45.4997051231,-44.9480286271,-43.4015951894,-42.7827110261,-44.2464603827,-43.2199908819
-23338.3178711,-49.1071746414,-44.9761597286,-45.663405556,-43.9674621984,-42.7827339794,-44.7286498287,-42.5631731761
-23193.359375,-49.4814804635,-44.7533436763,-44.5078052398,-43.6493086569,-42.400176111,-44.6340923879,-42.3458024707
-23048.4008789,-49.8125826071,-45.3521815379,-43.7683971666,-42.4425421992,-43.3558533611,-43.2316025375,-43.5193740048
-22903.4423828,-49.9972256907,-45.7561872783,-44.4245791448,-42.2780805274,-44.8704912412,-41.1736972137,-43.3487010936
-22758.4838867,-50.3127531655,-45.1008364456,-46.091469926,-43.1141783718,-43.2598768074,-41.1079577966,-44.0341746323
-22613.5253906,-49.782594935,-44.7764993749,-46.2298175905,-43.4669071962,-43.0258331631,-41.9754824374,-42.7617777455
-22468.5668945,-48.8708494132,-46.2291168624,-43.9777654626,-43.6680992694,-43.5827371366,-41.9612307535,-42.6647657236
-22323.6083984,-48.1748609715,-45.7641467908,-44.0354337129,-42.8506330702,-42.6923327537,-42.1184968052,-42.199345686
-22178.6499023,-48.9846341153,-44.7772046564,-42.7276327685,-43.817647496,-43.3195115198,-43.0654540412,-42.3787476942
-22033.6914062,-48.7722525971,-44.3017914262,-42.9540147162,-43.0721924073,-43.9377055188,-42.9955596986,-41.4589701156
-21888.7329102,-48.1730720622,-44.2937212468,-44.0798467649,-42.5495929374,-42.8263303517,-43.3816606424,-41.7778122738
-21743.7744141,-49.2434785311,-43.9380145683,-43.5063867309,-43.0558124124,-42.5639869031,-43.4646905688,-43.0894586746
-21598.815918,-49.8050635765,-43.3631836886,-43.7049703911,-43.2739787436,-42.4930506576,-43.1705817402,-41.8798352789
-21453.8574219,-49.0776818086,-44.6459057734,-43.5733207698,-42.3025842843,-41.5841882618,-42.3515575862,-43.1102779137
-21308.8989258,-49.8311038123,-44.6592345094,-42.97319736,-42.0463093639,-42.446336972,-42.7068022325,-42.862945655
-21163.9404297,-49.6691510493,-45.4331282231,-44.7838450558,-42.6667055026,-42.0346483561,-43.5253903706,-41.6576354839
