Offset_Hz,Frequency_Hz,TwoTapDelaySamples,NormalizedFirAttenuation_dB
-24932.8613281,75975067.138671875,8,-59.737833498
-24787.902832,75975212.097167969,8,-59.7884802105
-24642.9443359,75975357.055664062,8,-59.839423973
-24497.9858398,75975502.014160156,8,-59.8906682907
-24353.0273438,75975646.97265625,8,-59.9422167309
-24208.0688477,75975791.931152344,8,-59.9940729251
-24063.1103516,75975936.889648438,8,-60.0462405699
-23918.1518555,75976081.848144531,8,-60.0987234293
-23773.1933594,75976226.806640625,8,-60.1515253355
-23628.2348633,75976371.765136719,8,-60.2046501914
-23483.2763672,75976516.723632812,8,-60.2581019717
-23338.3178711,75976661.682128906,8,-60.3118847251
-23193.359375,75976806.640625,8,-60.366002576
-23048.4008789,75976951.599121094,8,-60.4204597261
-22903.4423828,75977096.557617188,8,-60.4752604569
-22758.4838867,75977241.516113281,8,-60.5304091315
-22613.5253906,75977386.474609375,8,-60.5859101963
-22468.5668945,75977531.433105469,8,-60.6417681838
-22323.6083984,75977676.391601562,8,-60.6979877144
-22178.6499023,75977821.350097656,8,-60.7545734988
-22033.6914062,75977966.30859375,8,-60.8115303404
-21888.7329102,75978111.267089844,8,-60.8688631377
-21743.7744141,75978256.225585938,8,-60.9265768868
-21598.815918,75978401.184082031,8,-60.9846766842
-21453.8574219,75978546.142578125,8,-61.0431677291
-21308.8989258,75978691.101074219,8,-61.1020553267
-21163.9404297,75978836.059570312,8,-61.1613448907
-21018.9819336,75978981.018066406,8,-61.2210419466
-20874.0234375,75979125.9765625,8,-61.2811521343
-20729.0649414,75979270.935058594,8,-61.341681212
-20584.1064453,75979415.893554688,8,-61.4026350589
-20439.1479492,75979560.852050781,8,-61.4640196787
-20294.1894531,75979705.810546875,8,-61.5258412036
-20149.230957,75979850.769042969,8,-61.5881058976
-20004.2724609,75979995.727539062,8,-61.6508201603
-19859.3139648,75980140.686035156,8,-61.7139905309
-19714.3554688,75980285.64453125,8,-61.7776236924
-19569.3969727,75980430.603027344,8,-61.8417264758
-19424.4384766,75980575.561523438,8,-61.9063058645
-19279.4799805,75980720.520019531,8,-61.9713689985
-19134.5214844,75980865.478515625,8,-62.03692318
-18989.5629883,75981010.437011719,8,-62.1029758773
-18844.6044922,75981155.395507812,8,-62.1695347307
-18699.6459961,75981300.354003906,8,-62.2366075574
-18554.6875,75981445.3125,8,-62.3042023571
-18409.7290039,75981590.270996094,8,-62.3723273177
-18264.7705078,75981735.229492188,8,-62.4409908213
-18119.8120117,75981880.187988281,8,-62.5102014504
-17974.8535156,75982025.146484375,8,-62.5799679944
-17829.8950195,75982170.104980469,8,-62.650299456
-17684.9365234,75982315.063476562,8,-62.7212050586
-17539.9780273,75982460.021972656,8,-62.7926942531
-17395.0195312,75982604.98046875,8,-62.864776726
-17250.0610352,75982749.938964844,8,-62.9374624066
-17105.1025391,75982894.897460938,8,-63.0107614761
-16960.144043,75983039.855957031,8,-63.084684375
-16815.1855469,75983184.814453125,8,-63.1592418133
-16670.2270508,75983329.772949219,8,-63.2344447788
-16525.2685547,75983474.731445312,8,-63.3103045472
-16380.3100586,75983619.689941406,8,-63.3868326925
-16235.3515625,75983764.6484375,8,-63.464041097
-16090.3930664,75983909.606933594,8,-63.5419419631
-15945.4345703,75984054.565429688,8,-63.6205478242
-15800.4760742,75984199.523925781,8,-63.6998715572
-15655.5175781,75984344.482421875,8,-63.779926395
-15510.559082,75984489.440917969,8,-63.8607259398
-15365.6005859,75984634.399414062,8,-63.9422841772
-15220.6420898,75984779.357910156,8,-64.0246154901
-15075.6835938,75984924.31640625,8,-64.1077346747
-14930.7250977,75985069.274902344,8,-64.1916569558
-14785.7666016,75985214.233398438,8,-64.276398004
-14640.8081055,75985359.191894531,8,-64.361973953
-14495.8496094,75985504.150390625,8,-64.4484014182
-14350.8911133,75985649.108886719,8,-64.5356975159
-14205.9326172,75985794.067382812,8,-64.6238798838
-14060.9741211,75985939.025878906,8,-64.7129667022
-13916.015625,75986083.984375,8,-64.8029767167
-13771.0571289,75986228.942871094,8,-64.8939292618
-13626.0986328,75986373.901367188,8,-64.9858442857
-13481.1401367,75986518.859863281,8,-65.0787423769
-13336.1816406,75986663.818359375,8,-65.1726447915
-13191.2231445,75986808.776855469,8,-65.2675734824
-13046.2646484,75986953.735351562,8,-65.3635511307
-12901.3061523,75987098.693847656,8,-65.4606011773
-12756.3476562,75987243.65234375,8,-65.5587478579
-12611.3891602,75987388.610839844,8,-65.6580162395
-12466.4306641,75987533.569335938,8,-65.758432258
-12321.472168,75987678.527832031,8,-65.8600227597
-12176.5136719,75987823.486328125,8,-65.9628155439
-12031.5551758,75987968.444824219,8,-66.066839409
-11886.5966797,75988113.403320312,8,-66.1721242003
-11741.6381836,75988258.361816406,8,-66.2787008619
-11596.6796875,75988403.3203125,8,-66.3866014913
-11451.7211914,75988548.278808594,8,-66.495859397
-11306.7626953,75988693.237304688,8,-66.6065091609
-11161.8041992,75988838.195800781,8,-66.7185867032
-11016.8457031,75988983.154296875,8,-66.832129353
