Frequency_Hz,Frequency_MHz,Offset_Hz,TwoTapFirRejection_dB,20260515_092941_after_fir_dB,20260515_133100_after_fir_dB,20260521_162959_after_fir_dB,20260526_141535_after_fir_dB,20260526_143329_after_fir_dB,20260526_150209_after_fir_dB,20260526_162112_after_fir_dB
75975067.138671875,75.975067138672,-24932.8613281,-59.737833498,-108.713154774,-106.18398681,-103.491596238,-102.725097913,-101.030579208,-103.204791679,-101.128057797
75975212.097167969,75.975212097168,-24787.902832,-59.7884802105,-108.932568633,-105.295514913,-103.020730288,-103.003604324,-102.201055145,-103.813454391,-101.105472968
75975357.055664062,75.975357055664,-24642.9443359,-59.839423973,-109.166155636,-104.540770761,-103.220818003,-104.195040032,-102.427314035,-103.271593784,-100.949036656
75975502.014160156,75.975502014160,-24497.9858398,-59.8906682907,-110.352149148,-104.801147611,-103.331361358,-104.183252539,-102.818639919,-102.595763287,-101.170174745
75975646.97265625,75.975646972656,-24353.0273438,-59.9422167309,-110.617290072,-105.440300289,-103.900040339,-103.587902683,-103.401095287,-102.064851416,-102.012576318
75975791.931152344,75.975791931152,-24208.0688477,-59.9940729251,-108.257868782,-105.336749143,-104.708560365,-104.127021911,-102.269103045,-102.235776227,-102.695671304
75975936.889648438,75.975936889648,-24063.1103516,-60.0462405699,-109.253301803,-104.010873442,-104.472983839,-102.971809621,-102.518834824,-102.784442657,-103.83958152
75976081.848144531,75.976081848145,-23918.1518555,-60.0987234293,-108.441066613,-103.711648538,-103.863237931,-102.320408215,-102.413831829,-103.003909438,-103.393486095
75976226.806640625,75.976226806641,-23773.1933594,-60.1515253355,-108.45383141,-104.811596584,-104.243657763,-102.402970668,-102.758370004,-103.840195871,-103.005353769
75976371.765136719,75.976371765137,-23628.2348633,-60.2046501914,-108.790558345,-105.713316233,-105.078172369,-103.235874885,-103.007011211,-103.646324056,-103.804359448
75976516.723632812,75.976516723633,-23483.2763672,-60.2581019717,-109.347724489,-105.757807095,-105.206130599,-103.659697161,-103.040812998,-104.504562354,-103.478092854
