Frequency_Hz,Frequency_MHz,20260515_092941,20260515_133100,20260521_162959,20260526_141535,20260526_143329,20260526_150209,20260526_162112
75975067.138671875,75.975067138672,1.266099602510346e-05,2.2666510658366886e-05,4.2133130259959284e-05,5.026591106042628e-05,7.4254953253508746e-05,4.5009499321408042e-05,7.260684573929552e-05
75975212.097167969,75.975212097168,1.2178425892951793e-05,2.8138214094550591e-05,4.7508901875393519e-05,4.7696618308809818e-05,5.737761691711432e-05,3.9582441809842964e-05,7.3841536380294767e-05
75975357.055664062,75.975357055664,1.1676880445676846e-05,3.387390936825212e-05,4.5905063977960681e-05,3.6680765808358365e-05,5.510753609739016e-05,4.5371487619561486e-05,7.7453086983141927e-05
75975502.014160156,75.975502014160,8.9919092311963562e-06,3.2281378204113811e-05,4.528253101586527e-05,3.7217018232963655e-05,5.0956880951513538e-05,5.3640213822501183e-05,7.4481661228913522e-05
75975646.97265625,75.975646972656,8.5603725543631234e-06,2.8196268937803517e-05,4.0199221185865209e-05,4.3194793762856645e-05,4.5093313032366152e-05,6.1338977402850171e-05,6.2081762972479945e-05
75975791.931152344,75.975791931152,1.4914902350644241e-05,2.9223510058387807e-05,3.3771570396943076e-05,3.8610471165106894e-05,5.9223897940744159e-05,5.9680117536369504e-05,5.3683418338066588e-05
75975936.889648438,75.975936889648,1.200311250283718e-05,4.0136242576780802e-05,3.6084913871378395e-05,5.0985078802814047e-05,5.6590114747938824e-05,5.3232858959134656e-05,4.1750906077089604e-05
75976081.848144531,75.976081848145,1.4647573354590018e-05,4.3521864162330756e-05,4.2028950921834756e-05,5.99558440686516e-05,5.8679872294546936e-05,5.1224933005304623e-05,4.6829954240557199e-05
75976226.806640625,75.976226806641,1.4783231999131646e-05,3.4197383216101733e-05,3.8975056846730115e-05,5.9546394007982601e-05,5.4867545589404162e-05,4.276937919322105e-05,5.1834290293264401e-05
75976371.765136719,75.976371765137,1.3848705650652623e-05,2.8127646530679705e-05,3.2557255083891482e-05,4.975967448742746e-05,5.2452222884982401e-05,4.5272305706690237e-05,4.3654505631577209e-05
75976516.723632812,75.976516723633,1.2332120175560961e-05,2.8185743000790049e-05,3.2003474989850083e-05,4.569203292392217e-05,5.2690084783031987e-05,3.7614384678448799e-05,4.7643198707769068e-05
75976661.682128906,75.976661682129,1.2282380173445434e-05,3.1796844803494675e-05,2.7143099855129622e-05,4.0110103271807108e-05,5.2689806305780339e-05,3.3661620319118583e-05,5.5422062323986045e-05
75976806.640625,75.976806640625,1.1268132720826818e-05,3.3470764519382327e-05,3.5417628317558935e-05,4.3158777479993101e-05,5.7541660311198233e-05,3.440256001994772e-05,5.8266610230582158e-05
75976951.599121094,75.976951599121,1.0440991430015745e-05,2.9159619068630787e-05,4.1991393136738148e-05,5.6983061688071182e-05,4.6175825041832858e-05,4.7515986060551687e-05,4.4469536156373168e-05
75977096.557617188,75.977096557617,1.0006390124041164e-05,2.656937094293777e-05,3.6102899758338149e-05,5.9182314735917575e-05,3.2579984689412014e-05,7.631857954964277e-05,4.6251933296054976e-05
75977241.516113281,75.977241516113,9.3051779619408667e-06,3.0897003028784322e-05,2.4595350017196996e-05,4.8818245022862953e-05,4.7207643206533971e-05,7.7482606226127377e-05,3.9498675863181549e-05
75977386.474609375,75.977386474609,1.0513335081889296e-05,3.3292780119267063e-05,2.3824195320501696e-05,4.5010027717462139e-05,4.9821486781929215e-05,6.345294101674787e-05,5.2944667528166518e-05
75977531.433105469,75.977531433105,1.2969255874916227e-05,2.3828039631626824e-05,4.0015058278177683e-05,4.2972445856104411e-05,4.3825440131720967e-05,6.3661508405350262e-05,5.4140645280329455e-05
75977676.391601562,75.977676391602,1.5223478662705594e-05,2.6520720644184809e-05,3.948722630328441e-05,5.1872441906234378e-05,5.3798073586358302e-05,6.1397447932488053e-05,6.0265037536642367e-05
